Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:34:36,60.1,61.18479,-1.0847915649414048,1.0847915649414048
2026-12-02 21:34:41,56.2,55.106087,1.0939132690429716,1.0939132690429716
2026-12-02 21:34:46,54.900000000000006,54.017944,0.8820556640625057,0.8820556640625057
2026-12-02 21:34:51,52.7,53.49884,-0.7988403320312472,0.7988403320312472
2026-12-02 21:34:55,65.8,64.96361,0.8363922119140597,0.8363922119140597
2026-12-02 21:35:00,56.9,58.37328,-1.4732795715332045,1.4732795715332045
2026-12-02 21:35:05,56.3,58.100136,-1.800135803222659,1.800135803222659
2026-12-02 21:35:09,54.400000000000006,55.071777,-0.6717773437499943,0.6717773437499943
2026-12-02 21:35:14,56.099999999999994,57.963596,-1.8635963439941463,1.8635963439941463
2026-12-02 21:35:19,54.3,55.08284,-0.7828399658203153,0.7828399658203153
2026-12-02 21:35:24,51.7,53.545776,-1.8457763671874972,1.8457763671874972
2026-12-02 21:35:28,52.9,54.02539,-1.1253906250000014,1.1253906250000014
2026-12-02 21:35:33,60.9,59.578526,1.321474456787108,1.321474456787108
2026-12-02 21:35:38,56.3,57.726376,-1.4263755798339872,1.4263755798339872
2026-12-02 21:35:42,50.5,52.463295,-1.9632949829101562,1.9632949829101562
2026-12-02 21:35:47,54.599999999999994,55.05445,-0.45445098876953693,0.45445098876953693
2026-12-02 21:35:52,52.900000000000006,53.530922,-0.6309219360351506,0.6309219360351506
2026-12-02 21:35:56,53.2,53.47463,-0.2746284484863253,0.2746284484863253
2026-12-02 21:36:01,53.900000000000006,55.495857,-1.5958572387695256,1.5958572387695256
2026-12-02 21:36:06,56.0,57.74945,-1.74945068359375,1.74945068359375
2026-12-02 21:36:11,54.9,55.11382,-0.21381912231445455,0.21381912231445455
2026-12-02 21:36:15,63.3,63.105545,0.19445495605468466,0.19445495605468466
2026-12-02 21:36:20,54.5,55.131886,-0.6318855285644531,0.6318855285644531
2026-12-02 21:36:25,61.599999999999994,61.6978,-0.09779968261719318,0.09779968261719318
2026-12-02 21:36:29,59.3,59.73256,-0.43255920410156534,0.43255920410156534
2026-12-02 21:36:34,59.0,57.74569,1.2543106079101562,1.2543106079101562
2026-12-02 21:36:39,55.6,55.118294,0.48170623779297017,0.48170623779297017
2026-12-02 21:36:44,58.199999999999996,57.59559,0.6044113159179645,0.6044113159179645
2026-12-02 21:36:48,55.0,55.523323,-0.5233230590820312,0.5233230590820312
2026-12-02 21:36:53,56.7,55.136158,1.5638420104980497,1.5638420104980497
2026-12-02 21:36:58,54.8,55.09709,-0.29709167480469034,0.29709167480469034
2026-12-02 21:37:02,52.4,53.545925,-1.1459251403808608,1.1459251403808608
2026-12-02 21:37:07,53.2,55.082733,-1.8827331542968722,1.8827331542968722
2026-12-02 21:37:12,54.900000000000006,55.097652,-0.1976524353027287,0.1976524353027287
2026-12-02 21:37:16,59.3,59.585224,-0.28522415161133097,0.28522415161133097
2026-12-02 21:37:21,59.0,59.66228,-0.6622810363769531,0.6622810363769531
2026-12-02 21:37:26,57.2,57.686977,-0.48697738647460653,0.48697738647460653
2026-12-02 21:37:31,54.7,55.136158,-0.4361579895019503,0.4361579895019503
2026-12-02 21:37:35,52.8,53.545914,-0.7459136962890653,0.7459136962890653
2026-12-02 21:37:40,48.6,51.041393,-2.4413932800292955,2.4413932800292955
2026-12-02 21:37:45,52.6,53.480488,-0.8804878234863267,0.8804878234863267
2026-12-02 21:37:49,58.3,58.097603,0.2023971557617159,0.2023971557617159
2026-12-02 21:37:54,53.8,53.586834,0.21316604614257528,0.21316604614257528
2026-12-02 21:37:59,65.8,64.80394,0.9960601806640597,0.9960601806640597
2026-12-02 21:38:04,57.1,58.321926,-1.221926116943358,1.221926116943358
2026-12-02 21:38:08,53.8,53.978416,-0.1784164428710966,0.1784164428710966
2026-12-02 21:38:13,59.4,59.699123,-0.2991233825683608,0.2991233825683608
2026-12-02 21:38:18,54.1,55.320763,-1.2207626342773423,1.2207626342773423
2026-12-02 21:38:22,58.3,57.4932,0.8068016052246065,0.8068016052246065
2026-12-02 21:38:27,57.2,58.0395,-0.839501190185544,0.839501190185544
2026-12-02 21:38:32,60.7,59.594856,1.1051437377929716,1.1051437377929716
2026-12-02 21:38:36,57.5,57.709404,-0.20940399169921875,0.20940399169921875
2026-12-02 21:38:41,55.7,55.264668,0.4353324890136747,0.4353324890136747
2026-12-02 21:38:46,58.3,57.48467,0.815331268310544,0.815331268310544
2026-12-02 21:38:51,52.599999999999994,53.542835,-0.9428352355957088,0.9428352355957088
2026-12-02 21:38:55,55.900000000000006,55.069443,0.8305572509765682,0.8305572509765682
2026-12-02 21:39:00,55.7,55.48957,0.2104293823242216,0.2104293823242216
2026-12-02 21:39:05,54.9,55.08977,-0.18977127075195455,0.18977127075195455
2026-12-02 21:39:09,58.8,59.592083,-0.7920829772949247,0.7920829772949247
2026-12-02 21:39:14,55.3,55.254726,0.04527359008788778,0.04527359008788778
2026-12-02 21:39:19,61.0,60.02627,0.9737281799316406,0.9737281799316406
2026-12-02 21:39:24,63.099999999999994,61.56073,1.5392700195312443,1.5392700195312443
2026-12-02 21:39:28,61.0,61.39407,-0.3940696716308594,0.3940696716308594
2026-12-02 21:39:33,55.5,55.099007,0.40099334716796875,0.40099334716796875
2026-12-02 21:39:38,51.3,53.482456,-2.1824562072753935,2.1824562072753935
2026-12-02 21:39:42,53.0,53.497543,-0.4975433349609375,0.4975433349609375
2026-12-02 21:39:47,61.3,59.857887,1.442112731933591,1.442112731933591
2026-12-02 21:39:52,59.900000000000006,59.733227,0.1667732238769588,0.1667732238769588
2026-12-02 21:39:56,50.7,52.46856,-1.768559265136716,1.768559265136716
2026-12-02 21:40:01,55.7,55.426704,0.2732955932617216,0.2732955932617216
2026-12-02 21:40:06,58.4,58.037376,0.36262359619140483,0.36262359619140483
2026-12-02 21:40:11,54.2,54.03674,0.16326065063476847,0.16326065063476847
2026-12-02 21:40:15,64.7,64.5197,0.18030090332031534,0.18030090332031534
2026-12-02 21:40:20,56.4,58.136047,-1.7360473632812514,1.7360473632812514
2026-12-02 21:40:25,55.300000000000004,55.08584,0.2141616821289105,0.2141616821289105
2026-12-02 21:40:29,52.8,53.495914,-0.6959144592285185,0.6959144592285185
2026-12-02 21:40:34,55.0,55.062218,-0.06221771240234375,0.06221771240234375
2026-12-02 21:40:39,60.0,59.592594,0.4074058532714844,0.4074058532714844
2026-12-02 21:40:44,53.5,55.128487,-1.6284866333007812,1.6284866333007812
2026-12-02 21:40:48,66.9,64.6268,2.2731994628906307,2.2731994628906307
2026-12-02 21:40:53,65.19999999999999,65.09544,0.10455627441405113,0.10455627441405113
2026-12-02 21:40:58,62.699999999999996,61.988697,0.7113029479980426,0.7113029479980426
2026-12-02 21:41:02,61.099999999999994,62.03885,-0.9388488769531307,0.9388488769531307
2026-12-02 21:41:07,54.2,55.1424,-0.9423988342285128,0.9423988342285128
2026-12-02 21:41:12,53.400000000000006,53.50621,-0.10621032714843182,0.10621032714843182
2026-12-02 21:41:16,53.0,53.52369,-0.5236892700195312,0.5236892700195312
2026-12-02 21:41:21,60.099999999999994,59.522186,0.5778137207031193,0.5778137207031193
2026-12-02 21:41:26,52.8,53.56801,-0.7680084228515653,0.7680084228515653
2026-12-02 21:41:31,60.9,59.944542,0.9554580688476548,0.9554580688476548
2026-12-02 21:41:35,55.300000000000004,55.291367,0.008633422851566763,0.008633422851566763
2026-12-02 21:41:40,50.6,52.37514,-1.7751411437988267,1.7751411437988267
2026-12-02 21:41:45,58.6,59.639057,-1.0390571594238267,1.0390571594238267
2026-12-02 21:41:49,61.8,61.894985,-0.09498519897461222,0.09498519897461222
2026-12-02 21:41:54,61.599999999999994,61.589867,0.010133361816400566,0.010133361816400566
2026-12-02 21:41:59,58.0,58.05416,-0.05416107177734375,0.05416107177734375
2026-12-02 21:42:04,59.5,59.60145,-0.10145187377929688,0.10145187377929688
2026-12-02 21:42:08,51.599999999999994,51.706207,-0.10620727539063068,0.10620727539063068
2026-12-02 21:42:13,57.2,57.651157,-0.4511573791503878,0.4511573791503878
2026-12-02 21:42:18,54.3,55.20617,-0.9061691284179716,0.9061691284179716
2026-12-02 21:42:22,58.7,57.41492,1.2850791931152372,1.2850791931152372
2026-12-02 21:42:27,61.7,62.282238,-0.582238006591794,0.582238006591794
2026-12-02 21:42:32,57.800000000000004,57.894966,-0.09496612548827699,0.09496612548827699
2026-12-02 21:42:36,52.599999999999994,53.983673,-1.3836730957031307,1.3836730957031307
2026-12-02 21:42:41,59.7,60.10557,-0.40557174682616903,0.40557174682616903
2026-12-02 21:42:46,67.3,66.37501,0.9249923706054659,0.9249923706054659
2026-12-02 21:42:51,65.9,63.245663,2.6543373107910213,2.6543373107910213
2026-12-02 21:42:55,54.7,54.072235,0.6277648925781278,0.6277648925781278
2026-12-02 21:43:00,58.4,57.665028,0.7349723815917955,0.7349723815917955
2026-12-02 21:43:05,53.6,55.118427,-1.5184272766113267,1.5184272766113267
2026-12-02 21:43:09,60.4,59.60213,0.7978691101074205,0.7978691101074205
2026-12-02 21:43:14,53.0,53.549286,-0.549285888671875,0.549285888671875
2026-12-02 21:43:19,56.9,58.114002,-1.2140022277832045,1.2140022277832045
2026-12-02 21:43:24,56.0,58.111015,-2.1110153198242188,2.1110153198242188
