Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:34:36,60.1,61.9,-1.8062499999999986,1.8062499999999986
2026-12-02 21:34:41,56.2,54.6,1.6062500000000028,1.6062500000000028
2026-12-02 21:34:46,54.900000000000006,52.9,1.9937500000000057,1.9937500000000057
2026-12-02 21:34:51,52.7,52.5,0.20000000000000284,0.20000000000000284
2026-12-02 21:34:55,65.8,66.0,-0.20000000000000284,0.20000000000000284
2026-12-02 21:35:00,56.9,57.4,-0.5062500000000014,0.5062500000000014
2026-12-02 21:35:05,56.3,57.44,-1.1375000000000028,1.1375000000000028
2026-12-02 21:35:09,54.400000000000006,54.6,-0.19374999999999432,0.19374999999999432
2026-12-02 21:35:14,56.099999999999994,57.03,-0.9312500000000057,0.9312500000000057
2026-12-02 21:35:19,54.3,54.56,-0.26250000000000284,0.26250000000000284
2026-12-02 21:35:24,51.7,52.5,-0.7999999999999972,0.7999999999999972
2026-12-02 21:35:28,52.9,52.9,-0.006250000000001421,0.006250000000001421
2026-12-02 21:35:33,60.9,59.12,1.7749999999999986,1.7749999999999986
2026-12-02 21:35:38,56.3,56.56,-0.26250000000000284,0.26250000000000284
2026-12-02 21:35:42,50.5,50.94,-0.4375,0.4375
2026-12-02 21:35:47,54.599999999999994,54.6,0.006249999999994316,0.006249999999994316
2026-12-02 21:35:52,52.900000000000006,52.5,0.4000000000000057,0.4000000000000057
2026-12-02 21:35:56,53.2,52.4,0.7937500000000028,0.7937500000000028
2026-12-02 21:36:01,53.900000000000006,54.8,-0.9124999999999943,0.9124999999999943
2026-12-02 21:36:06,56.0,56.56,-0.5625,0.5625
2026-12-02 21:36:11,54.9,54.56,0.3374999999999986,0.3374999999999986
2026-12-02 21:36:15,63.3,64.0,-0.7000000000000028,0.7000000000000028
2026-12-02 21:36:20,54.5,54.56,-0.0625,0.0625
2026-12-02 21:36:25,61.599999999999994,61.16,0.4437499999999943,0.4437499999999943
2026-12-02 21:36:29,59.3,59.06,0.23749999999999716,0.23749999999999716
2026-12-02 21:36:34,59.0,56.56,2.4375,2.4375
2026-12-02 21:36:39,55.6,54.56,1.0375000000000014,1.0375000000000014
2026-12-02 21:36:44,58.199999999999996,56.6,1.6062499999999957,1.6062499999999957
