Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:34:36,60.1,61.97,-1.8687499999999986,1.8687499999999986
2026-12-02 21:34:41,56.2,55.6,0.6062500000000028,0.6062500000000028
2026-12-02 21:34:46,54.900000000000006,54.8,0.08750000000000568,0.08750000000000568
2026-12-02 21:34:51,52.7,53.75,-1.0499999999999972,1.0499999999999972
2026-12-02 21:34:55,65.8,66.5,-0.7000000000000028,0.7000000000000028
2026-12-02 21:35:00,56.9,56.16,0.7437499999999986,0.7437499999999986
2026-12-02 21:35:05,56.3,56.94,-0.6375000000000028,0.6375000000000028
2026-12-02 21:35:09,54.400000000000006,56.06,-1.6624999999999943,1.6624999999999943
2026-12-02 21:35:14,56.099999999999994,57.5,-1.4000000000000057,1.4000000000000057
2026-12-02 21:35:19,54.3,55.9,-1.6062500000000028,1.6062500000000028
2026-12-02 21:35:24,51.7,53.62,-1.9249999999999972,1.9249999999999972
2026-12-02 21:35:28,52.9,55.0,-2.1000000000000014,2.1000000000000014
2026-12-02 21:35:33,60.9,59.88,1.0249999999999986,1.0249999999999986
2026-12-02 21:35:38,56.3,57.9,-1.6062500000000028,1.6062500000000028
2026-12-02 21:35:42,50.5,52.28,-1.78125,1.78125
2026-12-02 21:35:47,54.599999999999994,56.34,-1.7437500000000057,1.7437500000000057
2026-12-02 21:35:52,52.900000000000006,53.66,-0.7562499999999943,0.7562499999999943
2026-12-02 21:35:56,53.2,52.84,0.35625000000000284,0.35625000000000284
2026-12-02 21:36:01,53.900000000000006,57.4,-3.5062499999999943,3.5062499999999943
2026-12-02 21:36:06,56.0,58.12,-2.125,2.125
2026-12-02 21:36:11,54.9,55.78,-0.8812500000000014,0.8812500000000014
2026-12-02 21:36:15,63.3,63.97,-0.6687500000000028,0.6687500000000028
2026-12-02 21:36:20,54.5,55.44,-0.9375,0.9375
2026-12-02 21:36:25,61.599999999999994,61.97,-0.3687500000000057,0.3687500000000057
2026-12-02 21:36:29,59.3,59.2,0.11249999999999716,0.11249999999999716
2026-12-02 21:36:34,59.0,57.94,1.0625,1.0625
2026-12-02 21:36:39,55.6,55.78,-0.18124999999999858,0.18124999999999858
2026-12-02 21:36:44,58.199999999999996,58.22,-0.018750000000004263,0.018750000000004263
2026-12-02 21:36:48,55.0,56.72,-1.71875,1.71875
2026-12-02 21:36:53,56.7,55.88,0.8250000000000028,0.8250000000000028
2026-12-02 21:36:58,54.8,55.97,-1.1687500000000028,1.1687500000000028
2026-12-02 21:37:02,52.4,53.6,-1.1937500000000014,1.1937500000000014
2026-12-02 21:37:07,53.2,56.16,-2.956249999999997,2.956249999999997
2026-12-02 21:37:12,54.900000000000006,55.94,-1.0374999999999943,1.0374999999999943
2026-12-02 21:37:16,59.3,59.7,-0.38750000000000284,0.38750000000000284
2026-12-02 21:37:21,59.0,59.34,-0.34375,0.34375
2026-12-02 21:37:26,57.2,57.84,-0.6437499999999972,0.6437499999999972
2026-12-02 21:37:31,54.7,55.75,-1.0499999999999972,1.0499999999999972
2026-12-02 21:37:35,52.8,53.6,-0.7937500000000028,0.7937500000000028
2026-12-02 21:37:40,48.6,50.34,-1.7437499999999986,1.7437499999999986
2026-12-02 21:37:45,52.6,54.12,-1.5249999999999986,1.5249999999999986
2026-12-02 21:37:49,58.3,57.12,1.1749999999999972,1.1749999999999972
2026-12-02 21:37:54,53.8,53.62,0.17499999999999716,0.17499999999999716
2026-12-02 21:37:59,65.8,65.1,0.6749999999999972,0.6749999999999972
2026-12-02 21:38:04,57.1,56.7,0.4125000000000014,0.4125000000000014
2026-12-02 21:38:08,53.8,54.78,-0.9812500000000028,0.9812500000000028
2026-12-02 21:38:13,59.4,60.6,-1.1937500000000014,1.1937500000000014
2026-12-02 21:38:18,54.1,54.78,-0.6812499999999986,0.6812499999999986
2026-12-02 21:38:22,58.3,58.44,-0.13750000000000284,0.13750000000000284
2026-12-02 21:38:27,57.2,57.25,-0.04999999999999716,0.04999999999999716
2026-12-02 21:38:32,60.7,59.62,1.0750000000000028,1.0750000000000028
2026-12-02 21:38:36,57.5,57.88,-0.375,0.375
2026-12-02 21:38:41,55.7,54.88,0.8250000000000028,0.8250000000000028
2026-12-02 21:38:46,58.3,58.34,-0.04375000000000284,0.04375000000000284
2026-12-02 21:38:51,52.599999999999994,53.44,-0.8375000000000057,0.8375000000000057
2026-12-02 21:38:55,55.900000000000006,56.2,-0.2874999999999943,0.2874999999999943
2026-12-02 21:39:00,55.7,54.47,1.2312500000000028,1.2312500000000028
2026-12-02 21:39:05,54.9,56.25,-1.3500000000000014,1.3500000000000014
2026-12-02 21:39:09,58.8,59.75,-0.9500000000000028,0.9500000000000028
2026-12-02 21:39:14,55.3,54.8,0.48749999999999716,0.48749999999999716
2026-12-02 21:39:19,61.0,61.3,-0.3125,0.3125
2026-12-02 21:39:24,63.099999999999994,61.16,1.9437499999999943,1.9437499999999943
2026-12-02 21:39:28,61.0,61.22,-0.21875,0.21875
2026-12-02 21:39:33,55.5,55.75,-0.25,0.25
