Timestamp,Actual,LinearRegression,DecisionTree,RandomForest,MLP_sklearn,LightGBM,LSTM,BiLSTM,MLP_PyTorch,FT-T_Small,FT-T_Medium,FT-T_Best,TabNet_Small
2026-12-02 21:34:36,60.1,62.73696450572492,61.61578947368421,61.7262840459987,61.050557876450775,62.422238363739446,,,61.18479,61.9,61.97,62.06,60.154285
2026-12-02 21:34:41,56.2,55.24848187429095,55.1,55.14378015873015,55.68252955242124,55.330122839960346,,,55.106087,54.6,55.6,55.2,57.182472
2026-12-02 21:34:46,54.900000000000006,53.17179582531663,53.474999999999994,54.44129166666666,53.18194830359769,53.66940531117661,,,54.017944,52.9,54.8,53.25,56.469273
2026-12-02 21:34:51,52.7,52.344319678042,52.983333333333334,53.20593110500612,53.23350399946788,53.19190541230733,,,53.49884,52.5,53.75,53.03,55.916004
2026-12-02 21:34:55,65.8,69.16516228756538,66.68181818181819,66.15001587301586,64.53173548240301,66.89293714997534,,,64.96361,66.0,66.5,66.94,63.96717
2026-12-02 21:35:00,56.9,56.72461975726317,57.221739130434784,57.14997178589716,58.061807307712144,57.29944593822921,,,58.37328,57.4,56.16,57.66,57.395096
2026-12-02 21:35:05,56.3,57.116011379231665,56.650000000000006,56.99717189974714,56.739598337450786,57.110899448531434,,,58.100136,57.44,56.94,57.47,57.395096
2026-12-02 21:35:09,54.400000000000006,55.458120151559996,55.15714285714286,55.34048174603175,55.306199987879715,55.236288224739475,,,55.071777,54.6,56.06,55.16,57.182472
2026-12-02 21:35:14,56.099999999999994,57.48241715438249,57.32142857142857,57.315818768477826,57.60567460801809,57.23018344339929,,,57.963596,57.03,57.5,57.5,57.914856
2026-12-02 21:35:19,54.3,55.24204387550276,55.1,55.2470876984127,55.43578356454248,55.05461837912968,,,55.08284,54.56,55.9,55.16,57.182472
2026-12-02 21:35:24,51.7,52.30567691457677,52.983333333333334,52.90393639601141,53.27059678405407,52.59404769606229,56.406646728515625,57.339088439941406,53.545776,52.5,53.62,52.94,55.916004
2026-12-02 21:35:28,52.9,53.23605022293639,53.474999999999994,54.445249999999994,52.90495680225969,53.74151837155502,55.825828552246094,56.585819244384766,54.02539,52.9,55.0,53.2,56.469273
2026-12-02 21:35:33,60.9,60.57913872752803,59.6,59.8830195763931,59.06024833589568,59.9699931600185,55.03170394897461,55.778263092041016,59.578526,59.12,59.88,59.75,59.407578
2026-12-02 21:35:38,56.3,58.45861537599476,59.166666666666664,57.955725925925925,57.42840811540638,57.81302827885548,55.75698471069336,56.15477752685547,57.726376,56.56,57.9,57.44,58.675194
2026-12-02 21:35:42,50.5,49.854010341999434,51.05,51.83416666666665,51.62956085871075,50.43396370165037,56.03028106689453,56.55001449584961,52.463295,50.94,52.28,51.1,55.202805
2026-12-02 21:35:47,54.599999999999994,55.306228933011035,55.1,55.553915476190475,55.176645405539546,55.59824562794924,55.31050491333008,55.828853607177734,55.05445,54.6,56.34,55.22,57.182472
2026-12-02 21:35:52,52.900000000000006,52.29307688912177,52.983333333333334,52.958356610056626,53.26502643358987,52.59404769606229,54.66227722167969,55.12966537475586,53.530922,52.5,53.66,52.97,55.916004
2026-12-02 21:35:56,53.2,52.09789018158982,52.53186813186813,52.58175184130077,53.08520146395316,52.812739287084526,54.317359924316406,54.77113342285156,53.47463,52.4,52.84,52.9,55.56212
2026-12-02 21:36:01,53.900000000000006,56.59176874015666,58.275,58.74688888888889,55.28022923891584,57.268341708133136,54.36910629272461,54.572818756103516,55.495857,54.8,57.4,55.4,57.961994
