Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:34:36,60.1,62.73696450572492,-2.6369645057249187,2.6369645057249187
2026-12-02 21:34:41,56.2,55.24848187429095,0.9515181257090504,0.9515181257090504
2026-12-02 21:34:46,54.900000000000006,53.17179582531663,1.728204174683377,1.728204174683377
2026-12-02 21:34:51,52.7,52.344319678042,0.3556803219580047,0.3556803219580047
2026-12-02 21:34:55,65.8,69.16516228756538,-3.365162287565383,3.365162287565383
2026-12-02 21:35:00,56.9,56.72461975726317,0.1753802427368285,0.1753802427368285
2026-12-02 21:35:05,56.3,57.116011379231665,-0.8160113792316679,0.8160113792316679
2026-12-02 21:35:09,54.400000000000006,55.458120151559996,-1.05812015155999,1.05812015155999
2026-12-02 21:35:14,56.099999999999994,57.48241715438249,-1.3824171543824946,1.3824171543824946
2026-12-02 21:35:19,54.3,55.24204387550276,-0.9420438755027618,0.9420438755027618
2026-12-02 21:35:24,51.7,52.30567691457677,-0.6056769145767689,0.6056769145767689
2026-12-02 21:35:28,52.9,53.23605022293639,-0.3360502229363931,0.3360502229363931
2026-12-02 21:35:33,60.9,60.57913872752803,0.3208612724719657,0.3208612724719657
2026-12-02 21:35:38,56.3,58.45861537599476,-2.1586153759947635,2.1586153759947635
2026-12-02 21:35:42,50.5,49.854010341999434,0.6459896580005662,0.6459896580005662
2026-12-02 21:35:47,54.599999999999994,55.306228933011035,-0.7062289330110403,0.7062289330110403
2026-12-02 21:35:52,52.900000000000006,52.29307688912177,0.6069231108782347,0.6069231108782347
2026-12-02 21:35:56,53.2,52.09789018158982,1.1021098184101845,1.1021098184101845
2026-12-02 21:36:01,53.900000000000006,56.59176874015666,-2.691768740156654,2.691768740156654
2026-12-02 21:36:06,56.0,58.512597348620076,-2.5125973486200763,2.5125973486200763
2026-12-02 21:36:11,54.9,55.214001255776076,-0.31400125577607696,0.31400125577607696
2026-12-02 21:36:15,63.3,65.82882083141698,-2.5288208314169793,2.5288208314169793
2026-12-02 21:36:20,54.5,55.26098385502793,-0.7609838550279306,0.7609838550279306
2026-12-02 21:36:25,61.599999999999994,63.9539737605705,-2.3539737605705042,2.3539737605705042
2026-12-02 21:36:29,59.3,60.59375038686383,-1.2937503868638345,1.2937503868638345
2026-12-02 21:36:34,59.0,58.53562591572509,0.4643740842749082,0.4643740842749082
2026-12-02 21:36:39,55.6,55.25638225769879,0.34361774230121256,0.34361774230121256
2026-12-02 21:36:44,58.199999999999996,58.677028909084754,-0.47702890908475837,0.47702890908475837
2026-12-02 21:36:48,55.0,56.35993400243051,-1.3599340024305135,1.3599340024305135
2026-12-02 21:36:53,56.7,55.26681310130538,1.433186898694622,1.433186898694622
2026-12-02 21:36:58,54.8,55.36762644717714,-0.5676264471771404,0.5676264471771404
2026-12-02 21:37:02,52.4,52.271211346443636,0.12878865355636293,0.12878865355636293
2026-12-02 21:37:07,53.2,55.297343561035895,-2.097343561035892,2.097343561035892
2026-12-02 21:37:12,54.900000000000006,55.39225689318367,-0.49225689318366506,0.49225689318366506
2026-12-02 21:37:16,59.3,60.57537229508938,-1.275372295089383,1.275372295089383
2026-12-02 21:37:21,59.0,60.52607334801032,-1.5260733480103212,1.5260733480103212
2026-12-02 21:37:26,57.2,58.620763205479136,-1.4207632054791333,1.4207632054791333
2026-12-02 21:37:31,54.7,55.20261691345068,-0.5026169134506802,0.5026169134506802
2026-12-02 21:37:35,52.8,52.1613748530223,0.6386251469776951,0.6386251469776951
2026-12-02 21:37:40,48.6,46.97179398540936,1.6282060145906385,1.6282060145906385
2026-12-02 21:37:45,52.6,52.34300588212909,0.2569941178709101,0.2569941178709101
2026-12-02 21:37:49,58.3,56.9459829796708,1.354017020329195,1.354017020329195
2026-12-02 21:37:54,53.8,52.27373207801796,1.5262679219820399,1.5262679219820399
2026-12-02 21:37:59,65.8,71.03905363787752,-5.239053637877518,5.239053637877518
2026-12-02 21:38:04,57.1,57.478565749017115,-0.37856574901711326,0.37856574901711326
2026-12-02 21:38:08,53.8,53.267106835346844,0.532893164653153,0.532893164653153
2026-12-02 21:38:13,59.4,62.07897058586926,-2.6789705858692585,2.6789705858692585
2026-12-02 21:38:18,54.1,54.72621534453427,-0.6262153445342662,0.6262153445342662
2026-12-02 21:38:22,58.3,58.54714693299263,-0.24714693299263502,0.24714693299263502
2026-12-02 21:38:27,57.2,57.53724824339081,-0.3372482433908104,0.3372482433908104
2026-12-02 21:38:32,60.7,60.626746423491056,0.0732535765089466,0.0732535765089466
2026-12-02 21:38:36,57.5,58.502503810203,-1.0025038102030024,1.0025038102030024
2026-12-02 21:38:41,55.7,54.57950590469018,1.120494095309823,1.120494095309823
2026-12-02 21:38:46,58.3,58.58007471936806,-0.2800747193680664,0.2800747193680664
2026-12-02 21:38:51,52.599999999999994,52.171640678258434,0.42835932174156,0.42835932174156
2026-12-02 21:38:55,55.900000000000006,55.45555029049114,0.4444497095088664,0.4444497095088664
2026-12-02 21:39:00,55.7,54.55997138491909,1.1400286150809151,1.1400286150809151
2026-12-02 21:39:05,54.9,55.33490170016443,-0.4349017001644313,0.4349017001644313
2026-12-02 21:39:09,58.8,60.695273410755455,-1.8952734107554576,1.8952734107554576
2026-12-02 21:39:14,55.3,54.59712236240649,0.7028776375935095,0.7028776375935095
2026-12-02 21:39:19,61.0,63.616087127117225,-2.6160871271172255,2.6160871271172255
2026-12-02 21:39:24,63.099999999999994,62.70469509416696,0.39530490583303646,0.39530490583303646
2026-12-02 21:39:28,61.0,61.83409864141242,-0.8340986414124174,0.8340986414124174
2026-12-02 21:39:33,55.5,55.26256242084152,0.23743757915848107,0.23743757915848107
2026-12-02 21:39:38,51.3,52.24375586447427,-0.9437558644742694,0.9437558644742694
2026-12-02 21:39:42,53.0,52.23369165007543,0.7663083499245715,0.7663083499245715
2026-12-02 21:39:47,61.3,62.123005845474474,-0.8230058454744764,0.8230058454744764
