Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:34:36,60.1,62.422238363739446,-2.3222383637394444,2.3222383637394444
2026-12-02 21:34:41,56.2,55.330122839960346,0.8698771600396569,0.8698771600396569
2026-12-02 21:34:46,54.900000000000006,53.66940531117661,1.2305946888233947,1.2305946888233947
2026-12-02 21:34:51,52.7,53.19190541230733,-0.4919054123073252,0.4919054123073252
2026-12-02 21:34:55,65.8,66.89293714997534,-1.0929371499753415,1.0929371499753415
2026-12-02 21:35:00,56.9,57.29944593822921,-0.3994459382292135,0.3994459382292135
2026-12-02 21:35:05,56.3,57.110899448531434,-0.8108994485314369,0.8108994485314369
2026-12-02 21:35:09,54.400000000000006,55.236288224739475,-0.8362882247394694,0.8362882247394694
2026-12-02 21:35:14,56.099999999999994,57.23018344339929,-1.1301834433992966,1.1301834433992966
2026-12-02 21:35:19,54.3,55.05461837912968,-0.7546183791296812,0.7546183791296812
2026-12-02 21:35:24,51.7,52.59404769606229,-0.8940476960622874,0.8940476960622874
2026-12-02 21:35:28,52.9,53.74151837155502,-0.8415183715550185,0.8415183715550185
2026-12-02 21:35:33,60.9,59.9699931600185,0.9300068399815018,0.9300068399815018
2026-12-02 21:35:38,56.3,57.81302827885548,-1.5130282788554794,1.5130282788554794
2026-12-02 21:35:42,50.5,50.43396370165037,0.06603629834962987,0.06603629834962987
2026-12-02 21:35:47,54.599999999999994,55.59824562794924,-0.9982456279492453,0.9982456279492453
2026-12-02 21:35:52,52.900000000000006,52.59404769606229,0.30595230393771544,0.30595230393771544
2026-12-02 21:35:56,53.2,52.812739287084526,0.38726071291547726,0.38726071291547726
2026-12-02 21:36:01,53.900000000000006,57.268341708133136,-3.36834170813313,3.36834170813313
2026-12-02 21:36:06,56.0,58.646929726545075,-2.646929726545075,2.646929726545075
2026-12-02 21:36:11,54.9,55.03322892712947,-0.13322892712947265,0.13322892712947265
2026-12-02 21:36:15,63.3,64.79574510606844,-1.4957451060684406,1.4957451060684406
2026-12-02 21:36:20,54.5,55.38192586225598,-0.8819258622559829,0.8819258622559829
2026-12-02 21:36:25,61.599999999999994,61.79588841211364,-0.19588841211364638,0.19588841211364638
2026-12-02 21:36:29,59.3,59.818691928910056,-0.5186919289100587,0.5186919289100587
2026-12-02 21:36:34,59.0,58.49660660584769,0.5033933941523117,0.5033933941523117
2026-12-02 21:36:39,55.6,54.93844882268385,0.6615511773161487,0.6615511773161487
2026-12-02 21:36:44,58.199999999999996,58.275397061094615,-0.07539706109461974,0.07539706109461974
2026-12-02 21:36:48,55.0,57.105913089777225,-2.105913089777225,2.105913089777225
2026-12-02 21:36:53,56.7,55.469754064876035,1.2302459351239676,1.2302459351239676
2026-12-02 21:36:58,54.8,55.236256944515546,-0.43625694451554864,0.43625694451554864
2026-12-02 21:37:02,52.4,52.91882452654821,-0.5188245265482081,0.5188245265482081
2026-12-02 21:37:07,53.2,55.14986871756112,-1.9498687175611167,1.9498687175611167
2026-12-02 21:37:12,54.900000000000006,55.30190144783964,-0.40190144783963433,0.40190144783963433
2026-12-02 21:37:16,59.3,59.532591282602525,-0.23259128260252737,0.23259128260252737
2026-12-02 21:37:21,59.0,59.601197598351625,-0.6011975983516251,0.6011975983516251
2026-12-02 21:37:26,57.2,58.40901789026699,-1.2090178902669848,1.2090178902669848
2026-12-02 21:37:31,54.7,55.30873338796014,-0.608733387960136,0.608733387960136
2026-12-02 21:37:35,52.8,52.91595249424381,-0.11595249424381393,0.11595249424381393
2026-12-02 21:37:40,48.6,49.05876348311306,-0.45876348311306003,0.45876348311306003
2026-12-02 21:37:45,52.6,53.40593881585448,-0.805938815854482,0.805938815854482
2026-12-02 21:37:49,58.3,57.485147339187066,0.8148526608129316,0.8148526608129316
2026-12-02 21:37:54,53.8,53.23386558690502,0.5661344130949786,0.5661344130949786
2026-12-02 21:37:59,65.8,68.41765429222951,-2.617654292229517,2.617654292229517
2026-12-02 21:38:04,57.1,57.609453134627756,-0.5094531346277549,0.5094531346277549
2026-12-02 21:38:08,53.8,53.80914108132971,-0.009141081329715917,0.009141081329715917
2026-12-02 21:38:13,59.4,60.89887317114644,-1.4988731711464425,1.4988731711464425
2026-12-02 21:38:18,54.1,55.336810919454635,-1.2368109194546335,1.2368109194546335
