Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:34:36,60.1,61.61578947368421,-1.5157894736842081,1.5157894736842081
2026-12-02 21:34:41,56.2,55.1,1.1000000000000014,1.1000000000000014
2026-12-02 21:34:46,54.900000000000006,53.474999999999994,1.4250000000000114,1.4250000000000114
2026-12-02 21:34:51,52.7,52.983333333333334,-0.28333333333333144,0.28333333333333144
2026-12-02 21:34:55,65.8,66.68181818181819,-0.8818181818181898,0.8818181818181898
2026-12-02 21:35:00,56.9,57.221739130434784,-0.32173913043478564,0.32173913043478564
2026-12-02 21:35:05,56.3,56.650000000000006,-0.3500000000000085,0.3500000000000085
2026-12-02 21:35:09,54.400000000000006,55.15714285714286,-0.7571428571428527,0.7571428571428527
2026-12-02 21:35:14,56.099999999999994,57.32142857142857,-1.221428571428575,1.221428571428575
2026-12-02 21:35:19,54.3,55.1,-0.8000000000000043,0.8000000000000043
2026-12-02 21:35:24,51.7,52.983333333333334,-1.2833333333333314,1.2833333333333314
2026-12-02 21:35:28,52.9,53.474999999999994,-0.5749999999999957,0.5749999999999957
2026-12-02 21:35:33,60.9,59.6,1.2999999999999972,1.2999999999999972
2026-12-02 21:35:38,56.3,59.166666666666664,-2.866666666666667,2.866666666666667
2026-12-02 21:35:42,50.5,51.05,-0.5499999999999972,0.5499999999999972
2026-12-02 21:35:47,54.599999999999994,55.1,-0.5000000000000071,0.5000000000000071
2026-12-02 21:35:52,52.900000000000006,52.983333333333334,-0.0833333333333286,0.0833333333333286
2026-12-02 21:35:56,53.2,52.53186813186813,0.6681318681318729,0.6681318681318729
2026-12-02 21:36:01,53.900000000000006,58.275,-4.374999999999993,4.374999999999993
2026-12-02 21:36:06,56.0,58.275,-2.2749999999999986,2.2749999999999986
2026-12-02 21:36:11,54.9,55.1,-0.20000000000000284,0.20000000000000284
2026-12-02 21:36:15,63.3,65.525,-2.2250000000000085,2.2250000000000085
2026-12-02 21:36:20,54.5,55.614285714285714,-1.1142857142857139,1.1142857142857139
2026-12-02 21:36:25,61.599999999999994,62.949999999999996,-1.3500000000000014,1.3500000000000014
2026-12-02 21:36:29,59.3,60.03333333333333,-0.7333333333333343,0.7333333333333343
2026-12-02 21:36:34,59.0,58.275,0.7250000000000014,0.7250000000000014
2026-12-02 21:36:39,55.6,55.1,0.5,0.5
2026-12-02 21:36:44,58.199999999999996,58.275,-0.07500000000000284,0.07500000000000284
2026-12-02 21:36:48,55.0,58.275,-3.2749999999999986,3.2749999999999986
2026-12-02 21:36:53,56.7,55.1,1.6000000000000014,1.6000000000000014
2026-12-02 21:36:58,54.8,55.1,-0.30000000000000426,0.30000000000000426
2026-12-02 21:37:02,52.4,52.38,0.01999999999999602,0.01999999999999602
2026-12-02 21:37:07,53.2,55.1,-1.8999999999999986,1.8999999999999986
2026-12-02 21:37:12,54.900000000000006,55.1,-0.19999999999999574,0.19999999999999574
2026-12-02 21:37:16,59.3,59.6,-0.30000000000000426,0.30000000000000426
2026-12-02 21:37:21,59.0,59.6,-0.6000000000000014,0.6000000000000014
2026-12-02 21:37:26,57.2,58.275,-1.0749999999999957,1.0749999999999957
2026-12-02 21:37:31,54.7,55.1,-0.3999999999999986,0.3999999999999986
2026-12-02 21:37:35,52.8,52.38,0.4199999999999946,0.4199999999999946
2026-12-02 21:37:40,48.6,49.6,-1.0,1.0
2026-12-02 21:37:45,52.6,52.38,0.21999999999999886,0.21999999999999886
2026-12-02 21:37:49,58.3,57.075,1.2249999999999943,1.2249999999999943
2026-12-02 21:37:54,53.8,52.983333333333334,0.8166666666666629,0.8166666666666629
2026-12-02 21:37:59,65.8,73.3,-7.5,7.5
2026-12-02 21:38:04,57.1,56.6,0.5,0.5
2026-12-02 21:38:08,53.8,53.474999999999994,0.32500000000000284,0.32500000000000284
2026-12-02 21:38:13,59.4,59.675000000000004,-0.2750000000000057,0.2750000000000057
2026-12-02 21:38:18,54.1,55.583333333333336,-1.4833333333333343,1.4833333333333343
2026-12-02 21:38:22,58.3,58.275,0.02499999999999858,0.02499999999999858
2026-12-02 21:38:27,57.2,58.34,-1.1400000000000006,1.1400000000000006
2026-12-02 21:38:32,60.7,60.975,-0.2749999999999986,0.2749999999999986
2026-12-02 21:38:36,57.5,59.166666666666664,-1.6666666666666643,1.6666666666666643
2026-12-02 21:38:41,55.7,55.20810810810811,0.4918918918918962,0.4918918918918962
2026-12-02 21:38:46,58.3,58.275,0.02499999999999858,0.02499999999999858
2026-12-02 21:38:51,52.599999999999994,52.38,0.21999999999999176,0.21999999999999176
2026-12-02 21:38:55,55.900000000000006,55.1,0.8000000000000043,0.8000000000000043
2026-12-02 21:39:00,55.7,54.53333333333333,1.1666666666666714,1.1666666666666714
2026-12-02 21:39:05,54.9,55.15714285714286,-0.2571428571428598,0.2571428571428598
2026-12-02 21:39:09,58.8,60.03333333333333,-1.2333333333333343,1.2333333333333343
2026-12-02 21:39:14,55.3,55.20810810810811,0.09189189189189051,0.09189189189189051
2026-12-02 21:39:19,61.0,64.5,-3.5,3.5
2026-12-02 21:39:24,63.099999999999994,62.95,0.14999999999999147,0.14999999999999147
2026-12-02 21:39:28,61.0,61.763636363636365,-0.7636363636363654,0.7636363636363654
2026-12-02 21:39:33,55.5,56.849999999999994,-1.3499999999999943,1.3499999999999943
2026-12-02 21:39:38,51.3,52.983333333333334,-1.6833333333333371,1.6833333333333371
2026-12-02 21:39:42,53.0,52.983333333333334,0.01666666666666572,0.01666666666666572
2026-12-02 21:39:47,61.3,59.675000000000004,1.624999999999993,1.624999999999993
2026-12-02 21:39:52,59.900000000000006,59.6,0.30000000000000426,0.30000000000000426
2026-12-02 21:39:56,50.7,51.05,-0.3499999999999943,0.3499999999999943
2026-12-02 21:40:01,55.7,59.166666666666664,-3.4666666666666615,3.4666666666666615
2026-12-02 21:40:06,58.4,57.8,0.6000000000000014,0.6000000000000014
2026-12-02 21:40:11,54.2,53.474999999999994,0.7250000000000085,0.7250000000000085
2026-12-02 21:40:15,64.7,65.19999999999999,-0.4999999999999858,0.4999999999999858
2026-12-02 21:40:20,56.4,57.8,-1.3999999999999986,1.3999999999999986
2026-12-02 21:40:25,55.300000000000004,56.849999999999994,-1.54999999999999,1.54999999999999
2026-12-02 21:40:29,52.8,52.983333333333334,-0.18333333333333712,0.18333333333333712
2026-12-02 21:40:34,55.0,55.614285714285714,-0.6142857142857139,0.6142857142857139
2026-12-02 21:40:39,60.0,60.03333333333333,-0.03333333333333144,0.03333333333333144
2026-12-02 21:40:44,53.5,55.1,-1.6000000000000014,1.6000000000000014
2026-12-02 21:40:48,66.9,66.125,0.7750000000000057,0.7750000000000057
2026-12-02 21:40:53,65.19999999999999,70.33333333333333,-5.13333333333334,5.13333333333334
2026-12-02 21:40:58,62.699999999999996,61.349999999999994,1.3500000000000014,1.3500000000000014
2026-12-02 21:41:02,61.099999999999994,61.349999999999994,-0.25,0.25
2026-12-02 21:41:07,54.2,55.614285714285714,-1.414285714285711,1.414285714285711
2026-12-02 21:41:12,53.400000000000006,52.983333333333334,0.4166666666666714,0.4166666666666714
2026-12-02 21:41:16,53.0,52.38,0.6199999999999974,0.6199999999999974
2026-12-02 21:41:21,60.099999999999994,58.599999999999994,1.5,1.5
2026-12-02 21:41:26,52.8,54.3,-1.5,1.5
2026-12-02 21:41:31,60.9,64.5,-3.6000000000000014,3.6000000000000014
2026-12-02 21:41:35,55.300000000000004,58.275,-2.9749999999999943,2.9749999999999943
2026-12-02 21:41:40,50.6,51.05,-0.44999999999999574,0.44999999999999574
2026-12-02 21:41:45,58.6,59.675000000000004,-1.0750000000000028,1.0750000000000028
2026-12-02 21:41:49,61.8,61.5,0.29999999999999716,0.29999999999999716
2026-12-02 21:41:54,61.599999999999994,62.5425,-0.9425000000000026,0.9425000000000026
2026-12-02 21:41:59,58.0,58.34,-0.3400000000000034,0.3400000000000034
2026-12-02 21:42:04,59.5,59.6,-0.10000000000000142,0.10000000000000142
2026-12-02 21:42:08,51.599999999999994,50.73558282208589,0.8644171779141061,0.8644171779141061
2026-12-02 21:42:13,57.2,57.85,-0.6499999999999986,0.6499999999999986
2026-12-02 21:42:18,54.3,55.20810810810811,-0.9081081081081095,0.9081081081081095
2026-12-02 21:42:22,58.7,58.275,0.42500000000000426,0.42500000000000426
2026-12-02 21:42:27,61.7,64.5,-2.799999999999997,2.799999999999997
2026-12-02 21:42:32,57.800000000000004,58.275,-0.4749999999999943,0.4749999999999943
2026-12-02 21:42:36,52.599999999999994,53.474999999999994,-0.875,0.875
2026-12-02 21:42:41,59.7,64.5,-4.799999999999997,4.799999999999997
2026-12-02 21:42:46,67.3,70.33333333333333,-3.0333333333333314,3.0333333333333314
2026-12-02 21:42:51,65.9,64.37923076923077,1.5207692307692326,1.5207692307692326
2026-12-02 21:42:55,54.7,53.474999999999994,1.2250000000000085,1.2250000000000085
2026-12-02 21:43:00,58.4,58.275,0.125,0.125
2026-12-02 21:43:05,53.6,56.849999999999994,-3.249999999999993,3.249999999999993
2026-12-02 21:43:09,60.4,58.15,2.25,2.25
2026-12-02 21:43:14,53.0,52.983333333333334,0.01666666666666572,0.01666666666666572
2026-12-02 21:43:19,56.9,56.050000000000004,0.8499999999999943,0.8499999999999943
2026-12-02 21:43:24,56.0,58.05555555555556,-2.055555555555557,2.055555555555557
2026-12-02 21:43:28,57.7,57.94166666666667,-0.24166666666666714,0.24166666666666714
2026-12-02 21:43:33,56.099999999999994,54.9,1.1999999999999957,1.1999999999999957
2026-12-02 21:43:38,62.0,61.957142857142856,0.04285714285714448,0.04285714285714448
2026-12-02 21:43:42,55.8,55.1,0.6999999999999957,0.6999999999999957
2026-12-02 21:43:47,54.7,55.1,-0.3999999999999986,0.3999999999999986
2026-12-02 21:43:52,58.6,58.34,0.259999999999998,0.259999999999998
