Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:34:36,60.1,61.050557876450775,-0.9505578764507732,0.9505578764507732
2026-12-02 21:34:41,56.2,55.68252955242124,0.5174704475787664,0.5174704475787664
2026-12-02 21:34:46,54.900000000000006,53.18194830359769,1.7180516964023127,1.7180516964023127
2026-12-02 21:34:51,52.7,53.23350399946788,-0.5335039994678752,0.5335039994678752
2026-12-02 21:34:55,65.8,64.53173548240301,1.2682645175969895,1.2682645175969895
2026-12-02 21:35:00,56.9,58.061807307712144,-1.1618073077121451,1.1618073077121451
2026-12-02 21:35:05,56.3,56.739598337450786,-0.43959833745078924,0.43959833745078924
2026-12-02 21:35:09,54.400000000000006,55.306199987879715,-0.9061999878797096,0.9061999878797096
2026-12-02 21:35:14,56.099999999999994,57.60567460801809,-1.5056746080180972,1.5056746080180972
2026-12-02 21:35:19,54.3,55.43578356454248,-1.1357835645424856,1.1357835645424856
2026-12-02 21:35:24,51.7,53.27059678405407,-1.570596784054068,1.570596784054068
2026-12-02 21:35:28,52.9,52.90495680225969,-0.0049568022596915284,0.0049568022596915284
2026-12-02 21:35:33,60.9,59.06024833589568,1.8397516641043197,1.8397516641043197
2026-12-02 21:35:38,56.3,57.42840811540638,-1.1284081154063799,1.1284081154063799
2026-12-02 21:35:42,50.5,51.62956085871075,-1.1295608587107466,1.1295608587107466
2026-12-02 21:35:47,54.599999999999994,55.176645405539546,-0.5766454055395513,0.5766454055395513
2026-12-02 21:35:52,52.900000000000006,53.26502643358987,-0.3650264335898612,0.3650264335898612
2026-12-02 21:35:56,53.2,53.08520146395316,0.1147985360468411,0.1147985360468411
2026-12-02 21:36:01,53.900000000000006,55.28022923891584,-1.380229238915831,1.380229238915831
2026-12-02 21:36:06,56.0,57.331382170238165,-1.3313821702381645,1.3313821702381645
2026-12-02 21:36:11,54.9,55.6320889240674,-0.7320889240674049,0.7320889240674049
2026-12-02 21:36:15,63.3,62.74844943079738,0.5515505692026181,0.5515505692026181
2026-12-02 21:36:20,54.5,55.97543246117629,-1.4754324611762897,1.4754324611762897
2026-12-02 21:36:25,61.599999999999994,60.83236641666739,0.7676335833326036,0.7676335833326036
2026-12-02 21:36:29,59.3,60.14109510426121,-0.841095104261214,0.841095104261214
2026-12-02 21:36:34,59.0,57.292050861664286,1.7079491383357137,1.7079491383357137
2026-12-02 21:36:39,55.6,55.64196228740902,-0.04196228740902086,0.04196228740902086
2026-12-02 21:36:44,58.199999999999996,56.87325767818617,1.3267423218138248,1.3267423218138248
