Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:34:36,60.1,60.154285,-0.054285430908201704,0.054285430908201704
2026-12-02 21:34:41,56.2,57.182472,-0.9824722290039034,0.9824722290039034
2026-12-02 21:34:46,54.900000000000006,56.469273,-1.569272613525385,1.569272613525385
2026-12-02 21:34:51,52.7,55.916004,-3.2160041809082003,3.2160041809082003
2026-12-02 21:34:55,65.8,63.96717,1.832829284667966,1.832829284667966
2026-12-02 21:35:00,56.9,57.395096,-0.4950958251953139,0.4950958251953139
2026-12-02 21:35:05,56.3,57.395096,-1.0950958251953153,1.0950958251953153
2026-12-02 21:35:09,54.400000000000006,57.182472,-2.7824722290039006,2.7824722290039006
2026-12-02 21:35:14,56.099999999999994,57.914856,-1.8148559570312557,1.8148559570312557
2026-12-02 21:35:19,54.3,57.182472,-2.882472229003909,2.882472229003909
2026-12-02 21:35:24,51.7,55.916004,-4.2160041809082,4.2160041809082
2026-12-02 21:35:28,52.9,56.469273,-3.569272613525392,3.569272613525392
2026-12-02 21:35:33,60.9,59.407578,1.492422485351561,1.492422485351561
2026-12-02 21:35:38,56.3,58.675194,-2.3751937866210966,2.3751937866210966
2026-12-02 21:35:42,50.5,55.202805,-4.7028045654296875,4.7028045654296875
2026-12-02 21:35:47,54.599999999999994,57.182472,-2.582472229003912,2.582472229003912
2026-12-02 21:35:52,52.900000000000006,55.916004,-3.0160041809081974,3.0160041809081974
2026-12-02 21:35:56,53.2,55.56212,-2.3621185302734347,2.3621185302734347
2026-12-02 21:36:01,53.900000000000006,57.961994,-4.061994171142572,4.061994171142572
2026-12-02 21:36:06,56.0,58.675194,-2.6751937866210938,2.6751937866210938
2026-12-02 21:36:11,54.9,57.182472,-2.2824722290039077,2.2824722290039077
2026-12-02 21:36:15,63.3,61.913822,1.3861778259277315,1.3861778259277315
2026-12-02 21:36:20,54.5,57.182472,-2.6824722290039062,2.6824722290039062
2026-12-02 21:36:25,61.599999999999994,61.167114,0.4328857421874943,0.4328857421874943
2026-12-02 21:36:29,59.3,59.407578,-0.10757751464844034,0.10757751464844034
2026-12-02 21:36:34,59.0,58.675194,0.32480621337890625,0.32480621337890625
2026-12-02 21:36:39,55.6,57.182472,-1.5824722290039048,1.5824722290039048
2026-12-02 21:36:44,58.199999999999996,58.675194,-0.475193786621098,0.475193786621098
2026-12-02 21:36:48,55.0,57.961994,-2.961994171142578,2.961994171142578
2026-12-02 21:36:53,56.7,57.182472,-0.4824722290039034,0.4824722290039034
2026-12-02 21:36:58,54.8,57.182472,-2.382472229003909,2.382472229003909
2026-12-02 21:37:02,52.4,55.916004,-3.5160041809082045,3.5160041809082045
2026-12-02 21:37:07,53.2,57.182472,-3.9824722290039034,3.9824722290039034
2026-12-02 21:37:12,54.900000000000006,57.182472,-2.2824722290039006,2.2824722290039006
2026-12-02 21:37:16,59.3,59.407578,-0.10757751464844034,0.10757751464844034
2026-12-02 21:37:21,59.0,59.407578,-0.4075775146484375,0.4075775146484375
2026-12-02 21:37:26,57.2,58.675194,-1.475193786621091,1.475193786621091
2026-12-02 21:37:31,54.7,57.182472,-2.4824722290039034,2.4824722290039034
2026-12-02 21:37:35,52.8,55.916004,-3.116004180908206,3.116004180908206
2026-12-02 21:37:40,48.6,54.11654,-5.516539001464842,5.516539001464842
2026-12-02 21:37:45,52.6,55.916004,-3.3160041809082017,3.3160041809082017
2026-12-02 21:37:49,58.3,57.395096,0.9049041748046847,0.9049041748046847
2026-12-02 21:37:54,53.8,55.916004,-2.116004180908206,2.116004180908206
2026-12-02 21:37:59,65.8,66.83895,-1.0389511108398466,1.0389511108398466
2026-12-02 21:38:04,57.1,57.914856,-0.8148559570312486,0.8148559570312486
2026-12-02 21:38:08,53.8,56.469273,-2.6692726135253935,2.6692726135253935
2026-12-02 21:38:13,59.4,60.43473,-1.0347305297851577,1.0347305297851577
2026-12-02 21:38:18,54.1,56.648388,-2.5483879089355455,2.5483879089355455
2026-12-02 21:38:22,58.3,58.675194,-0.3751937866210966,0.3751937866210966
2026-12-02 21:38:27,57.2,57.914856,-0.7148559570312472,0.7148559570312472
2026-12-02 21:38:32,60.7,59.407578,1.2924224853515653,1.2924224853515653
2026-12-02 21:38:36,57.5,58.675194,-1.1751937866210938,1.1751937866210938
2026-12-02 21:38:41,55.7,56.648388,-0.948387908935544,0.948387908935544
