Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:34:36,60.1,,,
2026-12-02 21:34:41,56.2,,,
2026-12-02 21:34:46,54.900000000000006,,,
2026-12-02 21:34:51,52.7,,,
2026-12-02 21:34:55,65.8,,,
2026-12-02 21:35:00,56.9,,,
2026-12-02 21:35:05,56.3,,,
2026-12-02 21:35:09,54.400000000000006,,,
2026-12-02 21:35:14,56.099999999999994,,,
2026-12-02 21:35:19,54.3,,,
2026-12-02 21:35:24,51.7,56.406646728515625,-4.706646728515622,4.706646728515622
2026-12-02 21:35:28,52.9,55.825828552246094,-2.925828552246095,2.925828552246095
2026-12-02 21:35:33,60.9,55.03170394897461,5.868296051025389,5.868296051025389
2026-12-02 21:35:38,56.3,55.75698471069336,0.5430152893066378,0.5430152893066378
2026-12-02 21:35:42,50.5,56.03028106689453,-5.530281066894531,5.530281066894531
2026-12-02 21:35:47,54.599999999999994,55.31050491333008,-0.7105049133300838,0.7105049133300838
2026-12-02 21:35:52,52.900000000000006,54.66227722167969,-1.7622772216796818,1.7622772216796818
2026-12-02 21:35:56,53.2,54.317359924316406,-1.1173599243164034,1.1173599243164034
2026-12-02 21:36:01,53.900000000000006,54.36910629272461,-0.4691062927246037,0.4691062927246037
2026-12-02 21:36:06,56.0,53.5120964050293,2.487903594970703,2.487903594970703
2026-12-02 21:36:11,54.9,53.936012268066406,0.9639877319335923,0.9639877319335923
2026-12-02 21:36:15,63.3,54.33004379272461,8.969956207275388,8.969956207275388
2026-12-02 21:36:20,54.5,55.69195556640625,-1.19195556640625,1.19195556640625
2026-12-02 21:36:25,61.599999999999994,55.754703521728516,5.845296478271479,5.845296478271479
2026-12-02 21:36:29,59.3,56.10422897338867,3.1957710266113253,3.1957710266113253
2026-12-02 21:36:34,59.0,56.7901611328125,2.2098388671875,2.2098388671875
2026-12-02 21:36:39,55.6,56.83169174194336,-1.231691741943358,1.231691741943358
2026-12-02 21:36:44,58.199999999999996,56.629268646240234,1.5707313537597614,1.5707313537597614
2026-12-02 21:36:48,55.0,56.331504821777344,-1.3315048217773438,1.3315048217773438
2026-12-02 21:36:53,56.7,56.08657455444336,0.6134254455566435,0.6134254455566435
2026-12-02 21:36:58,54.8,56.11012268066406,-1.3101226806640653,1.3101226806640653
2026-12-02 21:37:02,52.4,56.03208923339844,-3.632089233398439,3.632089233398439
2026-12-02 21:37:07,53.2,55.48941421508789,-2.289414215087888,2.289414215087888
2026-12-02 21:37:12,54.900000000000006,55.145877838134766,-0.24587783813475994,0.24587783813475994
2026-12-02 21:37:16,59.3,54.941627502441406,4.358372497558591,4.358372497558591
2026-12-02 21:37:21,59.0,55.265403747558594,3.7345962524414062,3.7345962524414062
2026-12-02 21:37:26,57.2,55.961551666259766,1.2384483337402372,1.2384483337402372
2026-12-02 21:37:31,54.7,56.095855712890625,-1.3958557128906222,1.3958557128906222
2026-12-02 21:37:35,52.8,56.03086471557617,-3.2308647155761747,3.2308647155761747
2026-12-02 21:37:40,48.6,55.8267936706543,-7.2267936706542955,7.2267936706542955
2026-12-02 21:37:45,52.6,54.75393295288086,-2.153932952880858,2.153932952880858
2026-12-02 21:37:49,58.3,54.21586608886719,4.08413391113281,4.08413391113281
2026-12-02 21:37:54,53.8,54.843265533447266,-1.0432655334472685,1.0432655334472685
2026-12-02 21:37:59,65.8,54.7415657043457,11.058434295654294,11.058434295654294
2026-12-02 21:38:04,57.1,54.088932037353516,3.011067962646486,3.011067962646486
2026-12-02 21:38:08,53.8,55.36738204956055,-1.5673820495605497,1.5673820495605497
2026-12-02 21:38:13,59.4,54.878997802734375,4.521002197265624,4.521002197265624
2026-12-02 21:38:18,54.1,54.76264190673828,-0.6626419067382798,0.6626419067382798
2026-12-02 21:38:22,58.3,55.223243713378906,3.076756286621091,3.076756286621091
2026-12-02 21:38:27,57.2,55.07611083984375,2.123889160156253,2.123889160156253
2026-12-02 21:38:32,60.7,55.66155242919922,5.038447570800784,5.038447570800784
2026-12-02 21:38:36,57.5,56.1893310546875,1.3106689453125,1.3106689453125
2026-12-02 21:38:41,55.7,55.95740509033203,-0.2574050903320284,0.2574050903320284
2026-12-02 21:38:46,58.3,56.235687255859375,2.064312744140622,2.064312744140622
2026-12-02 21:38:51,52.599999999999994,56.21951675415039,-3.6195167541503963,3.6195167541503963
2026-12-02 21:38:55,55.900000000000006,55.570045471191406,0.32995452880859943,0.32995452880859943
2026-12-02 21:39:00,55.7,55.52250289916992,0.17749710083008097,0.17749710083008097
2026-12-02 21:39:05,54.9,55.9031867980957,-1.0031867980957045,1.0031867980957045
2026-12-02 21:39:09,58.8,55.31478500366211,3.485214996337888,3.485214996337888
2026-12-02 21:39:14,55.3,55.787967681884766,-0.48796768188476847,0.48796768188476847
2026-12-02 21:39:19,61.0,56.01266860961914,4.987331390380859,4.987331390380859
2026-12-02 21:39:24,63.099999999999994,55.1842041015625,7.915795898437494,7.915795898437494
2026-12-02 21:39:28,61.0,56.48123550415039,4.518764495849609,4.518764495849609
2026-12-02 21:39:33,55.5,57.72579574584961,-2.2257957458496094,2.2257957458496094
2026-12-02 21:39:38,51.3,57.71281433105469,-6.41281433105469,6.41281433105469
2026-12-02 21:39:42,53.0,56.73112487792969,-3.7311248779296875,3.7311248779296875
2026-12-02 21:39:47,61.3,56.00234603881836,5.297653961181638,5.297653961181638
2026-12-02 21:39:52,59.900000000000006,55.41531753540039,4.484682464599615,4.484682464599615
2026-12-02 21:39:56,50.7,56.415733337402344,-5.715733337402341,5.715733337402341
2026-12-02 21:40:01,55.7,55.88698959350586,-0.18698959350585653,0.18698959350585653
2026-12-02 21:40:06,58.4,54.9210090637207,3.4789909362792955,3.4789909362792955
2026-12-02 21:40:11,54.2,55.69354248046875,-1.4935424804687472,1.4935424804687472
2026-12-02 21:40:15,64.7,54.757484436035156,9.942515563964847,9.942515563964847
2026-12-02 21:40:20,56.4,55.707923889160156,0.6920761108398423,0.6920761108398423
