Timestamp,Actual,Predicted,Error,Abs_Error
2026-12-02 21:34:36,60.1,61.7262840459987,-1.6262840459987018,1.6262840459987018
2026-12-02 21:34:41,56.2,55.14378015873015,1.0562198412698507,1.0562198412698507
2026-12-02 21:34:46,54.900000000000006,54.44129166666666,0.45870833333334815,0.45870833333334815
2026-12-02 21:34:51,52.7,53.20593110500612,-0.5059311050061197,0.5059311050061197
2026-12-02 21:34:55,65.8,66.15001587301586,-0.3500158730158631,0.3500158730158631
2026-12-02 21:35:00,56.9,57.14997178589716,-0.2499717858971593,0.2499717858971593
2026-12-02 21:35:05,56.3,56.99717189974714,-0.6971718997471399,0.6971718997471399
2026-12-02 21:35:09,54.400000000000006,55.34048174603175,-0.9404817460317432,0.9404817460317432
2026-12-02 21:35:14,56.099999999999994,57.315818768477826,-1.2158187684778312,1.2158187684778312
2026-12-02 21:35:19,54.3,55.2470876984127,-0.9470876984127017,0.9470876984127017
2026-12-02 21:35:24,51.7,52.90393639601141,-1.2039363960114073,1.2039363960114073
2026-12-02 21:35:28,52.9,54.445249999999994,-1.5452499999999958,1.5452499999999958
2026-12-02 21:35:33,60.9,59.8830195763931,1.0169804236068956,1.0169804236068956
2026-12-02 21:35:38,56.3,57.955725925925925,-1.6557259259259283,1.6557259259259283
2026-12-02 21:35:42,50.5,51.83416666666665,-1.334166666666647,1.334166666666647
2026-12-02 21:35:47,54.599999999999994,55.553915476190475,-0.9539154761904811,0.9539154761904811
2026-12-02 21:35:52,52.900000000000006,52.958356610056626,-0.058356610056620184,0.058356610056620184
2026-12-02 21:35:56,53.2,52.58175184130077,0.618248158699231,0.618248158699231
2026-12-02 21:36:01,53.900000000000006,58.74688888888889,-4.846888888888884,4.846888888888884
2026-12-02 21:36:06,56.0,58.530114814814816,-2.530114814814816,2.530114814814816
2026-12-02 21:36:11,54.9,55.02395436507936,-0.12395436507936353,0.12395436507936353
2026-12-02 21:36:15,63.3,64.65786806566635,-1.3578680656663522,1.3578680656663522
2026-12-02 21:36:20,54.5,55.28533187830688,-0.7853318783068772,0.7853318783068772
2026-12-02 21:36:25,61.599999999999994,62.04837197802198,-0.4483719780219886,0.4483719780219886
2026-12-02 21:36:29,59.3,59.85373413868267,-0.5537341386826711,0.5537341386826711
2026-12-02 21:36:34,59.0,58.48162962962963,0.5183703703703699,0.5183703703703699
2026-12-02 21:36:39,55.6,54.93398214285714,0.6660178571428617,0.6660178571428617
2026-12-02 21:36:44,58.199999999999996,58.32005925925926,-0.1200592592592642,0.1200592592592642
2026-12-02 21:36:48,55.0,58.710425925925925,-3.710425925925925,3.710425925925925
2026-12-02 21:36:53,56.7,55.207591666666666,1.4924083333333371,1.4924083333333371
2026-12-02 21:36:58,54.8,54.70556388888889,0.09443611111110783,0.09443611111110783
2026-12-02 21:37:02,52.4,52.891716157916164,-0.49171615791616574,0.49171615791616574
2026-12-02 21:37:07,53.2,54.862230555555556,-1.6622305555555528,1.6622305555555528
2026-12-02 21:37:12,54.900000000000006,54.887188888888886,0.012811111111119544,0.012811111111119544
2026-12-02 21:37:16,59.3,59.96066339923693,-0.6606633992369311,0.6606633992369311
2026-12-02 21:37:21,59.0,59.76931101828455,-0.7693110182845473,0.7693110182845473
2026-12-02 21:37:26,57.2,58.44261481481481,-1.2426148148148073,1.2426148148148073
2026-12-02 21:37:31,54.7,54.95446111111111,-0.25446111111110525,0.25446111111110525
2026-12-02 21:37:35,52.8,52.96035054945056,-0.1603505494505626,0.1603505494505626
2026-12-02 21:37:40,48.6,49.39877777777778,-0.7987777777777794,0.7987777777777794
2026-12-02 21:37:45,52.6,53.33697726902728,-0.7369772690272782,0.7369772690272782
2026-12-02 21:37:49,58.3,57.05894353946876,1.2410564605312402,1.2410564605312402
2026-12-02 21:37:54,53.8,53.285383095499284,0.5146169045007127,0.5146169045007127
2026-12-02 21:37:59,65.8,71.04799999999999,-5.2479999999999905,5.2479999999999905
2026-12-02 21:38:04,57.1,57.62463289241622,-0.5246328924162214,0.5246328924162214
2026-12-02 21:38:08,53.8,55.07145555555555,-1.271455555555555,1.271455555555555
2026-12-02 21:38:13,59.4,61.023407407407404,-1.6234074074074059,1.6234074074074059
2026-12-02 21:38:18,54.1,55.55827713220015,-1.458277132200152,1.458277132200152
2026-12-02 21:38:22,58.3,58.83073677248677,-0.530736772486776,0.530736772486776
2026-12-02 21:38:27,57.2,57.68751871382569,-0.48751871382568623,0.48751871382568623
2026-12-02 21:38:32,60.7,59.92813889133742,0.7718611086625842,0.7718611086625842
2026-12-02 21:38:36,57.5,58.29796402116402,-0.7979640211640202,0.7979640211640202
